path,label
dataset\Orange___Haunglongbing_(Citrus_greening)\cac504a3-1293-4083-9a94-0d0c49e50950___UF.Citrus_HLB_Lab 9808.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\c3a442fc-9c16-4835-a81d-dbdb2ac88043___UF.Citrus_HLB_Lab 9985.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\2a060fdd-7e9a-4f01-8d8a-8e4b32b05302___FAM_B.Msls 4410.JPG,Grape___Esca_(Black_Measles)
dataset\Blueberry___healthy\e1f5f920-af8b-4e08-8ba8-b3a3e6a1f24a___RS_HL 5321.JPG,Blueberry___healthy
"dataset\Pepper,_bell___Bacterial_spot\3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG","Pepper,_bell___Bacterial_spot"
dataset\Corn_(maize)___Northern_Leaf_Blight\24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\45bd1cf4-60d0-49a2-a5a7-7f23d4f1a4a8___UF.Citrus_HLB_Lab 0684.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\5721c558-f28d-43f8-b9d0-05ea11d2a834___CREC_HLB 5584.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\c013ccc6-b716-4945-b256-ca39c5e9a201___JR_HL 8842.JPG","Pepper,_bell___healthy"
dataset\Blueberry___healthy\ab8549c5-ddd6-4a0b-b26f-c6116e4b1587___RS_HL 5470.JPG,Blueberry___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2594.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Common_rust_\RS_Rust 2373.JPG,Corn_(maize)___Common_rust_
dataset\Peach___Bacterial_spot\0ab59fda-d57f-484c-9f21-80d854957d7e___Rut._Bact.S 0869.JPG,Peach___Bacterial_spot
dataset\Apple___Apple_scab\e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\71c657d0-2b50-4aba-999b-5df63fab9861___UF.Citrus_HLB_Lab 0006.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\84ea10c5-894d-44a3-9ae3-d750ded67bc2___Rut._Bact.S 3381.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___healthy\77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\164d552b-d17b-41c3-a03f-a34790cdc87b___UF.Citrus_HLB_Lab 0079.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2672.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\9a4bfa79-76ad-4d2e-a4d7-24bd8fcb666f___CREC_HLB 7396.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\6a5bdbf6-0e37-494d-978b-9ea81f2f0df3___CREC_HLB 5711.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Black_rot\26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\afaf0fd7-8866-46d9-8395-ac643d167749___CREC_HLB 4918.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\e41cc90f-bf3c-492b-9ed3-e2376f1aa1ca___CREC_HLB 4009.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\73d5d354-621f-4c9f-8a9f-a964c41a337d___CREC_HLB 3878.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG","Pepper,_bell___Bacterial_spot"
dataset\Cherry_(including_sour)___Powdery_mildew\94523c3e-044e-4bec-9850-297de335cdf6___FREC_Pwd.M 5070.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\fff6769f-d570-4c43-8b75-dbff1d63f05f___UF.Citrus_HLB_Lab 0080.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Cedar_apple_rust\69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,Apple___Cedar_apple_rust
dataset\Orange___Haunglongbing_(Citrus_greening)\554ee798-69e3-49fb-97f9-7272ae112f92___UF.Citrus_HLB_Lab 0419.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\52eafd55-f474-4dd3-b2b9-3d48185afd20___Rutg._Bact.S 1855.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\f8c0e949-2dfc-4850-9978-1576b0618eac___UF.Citrus_HLB_Lab 0094.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\e723b4fa-3f31-4bbe-8847-2f395e01eaea___UF.Citrus_HLB_Lab 9735.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\4066dee5-332c-428d-a69b-a08c30d2c7d8___UF.Citrus_HLB_Lab 0674.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,Apple___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2094.JPG,Corn_(maize)___Common_rust_
dataset\Peach___Bacterial_spot\22eb460a-cee2-49ae-8d47-65703e86943a___Rut._Bact.S 1482.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\0281a45a-3bcd-4c94-8c3d-4d8ff3881ccc___CREC_HLB 4304.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\4e51832d-9ca7-4ba3-8c97-ee9c4aa37639___UF.Citrus_HLB_Lab 0876.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___healthy\bebf32c0-2daa-484c-804b-a6552f30d58d___R.S_HL 5532 copy 2.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Apple___Black_rot\91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\a62cdafe-d347-47b9-bf4e-7ebebe13ecac___Rutg._Bact.S 2303.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\4266e4a0-2364-4d9b-9dcc-9f4a5b60a5ba___RS_NLB 3658.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\25c00b77-aa26-4467-9602-2cb7caa28770___CREC_HLB 6862.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___Bacterial_spot\1ade72cf-f7e0-4282-92d9-614bf05289a0___NREC_B.Spot 1975.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___healthy\7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\3dbd8f30-203c-43f4-a2c7-e97123ae57dd___UF.Citrus_HLB_Lab 0715.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___healthy\7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114.JPG,Grape___healthy
dataset\Peach___Bacterial_spot\9dc5692e-7c46-47ff-9e77-9bf8903fd874___Rutg._Bact.S 1725.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\0de1122b-b2f0-4ae4-bd30-1893331a9ea1___JR_HL 9681.JPG,Cherry_(including_sour)___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2283.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Common_rust_\RS_Rust 2454.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\63f1a995-24a2-4231-b3e4-50d2efd02229___Rutg._Bact.S 1345.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\8ec6c457-8b46-48fb-aff8-0bb0f84c4dfd___Rutg._Bact.S 1191.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2355.JPG,Corn_(maize)___Common_rust_
dataset\Peach___Bacterial_spot\c5e21c5d-ae8f-4278-b7d9-c8e45110a3fc___Rutg._Bact.S 1124.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\4fb94993-2201-4b0f-bd6f-864b76774df8___RS_NLB 3835.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\2826340e-dbd6-4e2c-b097-2b0dcec8ab77___FAM_B.Rot 0420.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\4c015238-a22d-4948-94ba-29ddd0a64e45___UF.Citrus_HLB_Lab 1315.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\8f4b780f-7431-4d46-91af-3d73764e89fa___CREC_HLB 4054.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___healthy\cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049.JPG,Grape___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\a1a5ebba-571a-454d-871c-cdef05403853___UF.Citrus_HLB_Lab 0057.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\73bdead1-72d2-418d-9714-b347b814e1fc___CREC_HLB 6872.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777.JPG","Pepper,_bell___healthy"
dataset\Apple___Apple_scab\98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,Apple___Apple_scab
dataset\Corn_(maize)___healthy\70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy.jpg,Corn_(maize)___healthy
dataset\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.JPG,Apple___Apple_scab
dataset\Apple___Black_rot\5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\d9f641b7-efea-4021-b158-b6571b9a9f64___CREC_HLB 5407.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,Apple___Apple_scab
"dataset\Pepper,_bell___healthy\179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723.JPG","Pepper,_bell___healthy"
"dataset\Pepper,_bell___Bacterial_spot\937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot 9045.JPG","Pepper,_bell___Bacterial_spot"
"dataset\Pepper,_bell___healthy\9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\c4f65114-1e25-4505-93d5-67253fc2790c___CREC_HLB 6902.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___healthy\c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645.JPG,Cherry_(including_sour)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\cef44579-f2cf-4268-9be4-9a53f1d0c6ed___CREC_HLB 5215.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy
dataset\Apple___healthy\4b2e833c-9618-4733-90b1-71877f87a6f6___RS_HL 7361.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\e444b64b-6b22-428e-987c-99d2fd2aef66___CREC_HLB 5508.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\902d8144-3574-49b3-bbfc-ff9ef13dc9b7___CREC_HLB 6655.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___healthy\2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\5bb00af9-7bfc-46fd-bfa9-6de832455b30___UF.Citrus_HLB_Lab 1335.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,Apple___healthy
dataset\Peach___Bacterial_spot\47ae9262-39b8-4368-9d5e-bb1fbdb95dbd___Rutg._Bact.S 1178.JPG,Peach___Bacterial_spot
dataset\Grape___Esca_(Black_Measles)\2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\bb809e33-9074-4eb1-bc0e-c8e6c04da604___FAM_L.Blight 4552.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Cherry_(including_sour)___Powdery_mildew\6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\e63c2445-ccf3-4536-9593-b86b9f6c399f___UF.Citrus_HLB_Lab 9899.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___healthy\3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,Corn_(maize)___healthy
dataset\Peach___healthy\e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,Peach___healthy
dataset\Peach___healthy\96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,Peach___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Apple___Black_rot\9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.JPG,Apple___Black_rot
dataset\Grape___healthy\87d84f4b-0dfa-46f5-9bf9-87b3bb636d65___Mt.N.V_HL 6038.JPG,Grape___healthy
dataset\Corn_(maize)___healthy\9ae59070-5406-477c-b806-028e83e60cb0___R.S_HL 8234 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\91436e67-9652-4dca-aa15-14e2291ba192___UF.Citrus_HLB_Lab 0365.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1643.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___Bacterial_spot\a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG","Pepper,_bell___Bacterial_spot"
dataset\Grape___Esca_(Black_Measles)\07d611f9-f24f-49ff-a026-912617834d87___FAM_B.Msls 1069.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1818.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___healthy\7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___healthy\e955d722-98b7-4d5f-bc44-f5ca0c8bb73f___R.S_HL 0609 copy.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___healthy\1d81ce56-55bc-4037-8d1f-6d1ea0f94698___R.S_HL 5530 copy 2.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\effb81ef-6306-4645-8c19-17d12c1e04e3___CREC_HLB 4101.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Esca_(Black_Measles)\1cb1a7e1-b930-43c2-a1ee-26b694931955___FAM_B.Msls 4395.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Black_rot\2908ec8f-e731-4b36-8d87-22076e0bf01d___FAM_B.Rot 3556.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\d92217c6-8a61-4ff7-8b4b-5fe702b5e792___CREC_HLB 4522.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\7d9ba686-3d31-41d2-a078-588d1bcf3aee___R.S_HL 5555 copy 2.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\3d0dd775-8def-4c8d-9c09-2b8a7cf6ffa0___CREC_HLB 5210.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\428176ce-c654-4167-92cd-f8b0e813d005___RS_HL 5259.JPG,Blueberry___healthy
dataset\Peach___Bacterial_spot\bb0de2ae-5c44-4b50-89af-fddd0b420775___Rutg._Bact.S 1898.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\6287a057-b63c-486b-ae96-ff4268302820___RS_HL 5185.JPG,Blueberry___healthy
dataset\Apple___healthy\f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\e992256a-6465-4b37-9ca9-e5fd5463bb71___CREC_HLB 5083.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___healthy\848ddcdf-864a-40a3-9713-b0bb2999b410___Mt.N.V_HL 6168.JPG,Grape___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4207d5c0-b978-4e0a-8162-c952451a0984___FAM_L.Blight 4500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___Black_rot\31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,Apple___Black_rot
dataset\Peach___Bacterial_spot\cbdda362-bf64-4f7e-ba4c-3439f442ce09___Rutg._Bact.S 1275.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1874.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Common_rust_\RS_Rust 2758.JPG,Corn_(maize)___Common_rust_
"dataset\Pepper,_bell___Bacterial_spot\57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\282bb6d1-3a37-4dab-b229-bd7f238e9245___UF.Citrus_HLB_Lab 0554.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f482d5dc-d304-425b-9aab-496177ff35af___FAM_L.Blight 4633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Corn_(maize)___Northern_Leaf_Blight\787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\eb0b5272-30bf-44b0-92c3-a2f97bbaf563___CREC_HLB 4837.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG","Pepper,_bell___Bacterial_spot"
dataset\Orange___Haunglongbing_(Citrus_greening)\01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\5840aef4-4049-49c6-9695-1d98b9944095___FAM_B.Msls 0988.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2344.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\e99eccfa-de0e-40ac-a952-c973ff84dbf7___CREC_HLB 4086.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\583efe7c-fbd6-4203-8847-b9ea87e9e8b5___UF.Citrus_HLB_Lab 1620.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\da864f35-52f6-44da-8da0-b739e99f4c44___FAM_L.Blight 3770.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Esca_(Black_Measles)\9a64888b-946b-4199-be73-5f78a9006bb9___FAM_B.Msls 0976.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___healthy\289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___Bacterial_spot\84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG","Pepper,_bell___Bacterial_spot"
dataset\Corn_(maize)___Common_rust_\RS_Rust 1867.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b31ce15-2e27-4d3c-acff-bb2f72204048___FAM_L.Blight 1522.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\b68f6b46-0c90-4799-966f-03cb9cc16a63___RS_HL 0485.JPG,Blueberry___healthy
dataset\Apple___healthy\99b7cd44-a359-45f7-98e0-155aa8f44eec___RS_HL 5728.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\a8bbedf3-f48c-4b96-acf8-7988ff0257d6___UF.Citrus_HLB_Lab 9901.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 1633.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___Powdery_mildew\e567184a-cee1-4eb4-be59-429da00b17d8___FREC_Pwd.M 4465.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Corn_(maize)___healthy\874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\815b54c2-d9e2-4b41-a409-9be1f598f257___CREC_HLB 6545.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\39dc2c23-1b45-427f-8ad1-0ff66ae887b9___JR_HL 7559.JPG","Pepper,_bell___healthy"
dataset\Blueberry___healthy\469efb42-1a66-46fe-9657-a78b87617d95___RS_HL 0505.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\d552bc9a-4e74-47d9-8cbd-3e00206f635d___CREC_HLB 7038.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942.JPG,Apple___Apple_scab
dataset\Apple___healthy\735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,Apple___healthy
dataset\Apple___Apple_scab\d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple___Apple_scab
dataset\Apple___Apple_scab\a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126.JPG,Apple___Apple_scab
dataset\Peach___Bacterial_spot\5b248a9d-f2e7-4f22-bd5b-f673b9ebfa65___Rut._Bact.S 1414.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\a1b46225-7498-4cc6-9341-6e7657f50a7b___CREC_HLB 4107.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Apple___Black_rot\ddbcb13e-0263-4881-9e1b-6f00d67f7217___JR_FrgE.S 8683.JPG,Apple___Black_rot
dataset\Corn_(maize)___healthy\482383a3-26f3-468c-807d-91f653941e23___R.S_HL 8323 copy.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,Apple___healthy
dataset\Apple___Cedar_apple_rust\ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust
