image_path,label,label_encoded
dataset\healthy\0002_0161.JPG,healthy,0
dataset\healthy\0006_0130.JPG,healthy,0
dataset\healthy\0004_0064.JPG,healthy,0
dataset\healthy\0009_0263.JPG,healthy,0
dataset\healthy\0004_0113.JPG,healthy,0
dataset\healthy\0005_0115.JPG,healthy,0
dataset\healthy\0009_0154.JPG,healthy,0
dataset\healthy\0011_0056.JPG,healthy,0
dataset\healthy\0009_0018.JPG,healthy,0
dataset\unhealthy\0022_0083.JPG,unhealthy,1
dataset\healthy\0010_0082.JPG,healthy,0
dataset\unhealthy\0014_0252.JPG,unhealthy,1
dataset\healthy\0002_0084.JPG,healthy,0
dataset\healthy\0005_0217.JPG,healthy,0
dataset\unhealthy\0017_0132.JPG,unhealthy,1
dataset\unhealthy\0015_0108.JPG,unhealthy,1
dataset\healthy\0010_0110.JPG,healthy,0
dataset\healthy\0005_0038.JPG,healthy,0
dataset\healthy\0002_0033.JPG,healthy,0
dataset\healthy\0007_0231.JPG,healthy,0
dataset\unhealthy\0019_0050.JPG,unhealthy,1
dataset\healthy\0006_0006.JPG,healthy,0
dataset\unhealthy\0022_0033.JPG,unhealthy,1
dataset\unhealthy\0014_0056.JPG,unhealthy,1
dataset\healthy\0003_0048.JPG,healthy,0
dataset\unhealthy\0020_0089.JPG,unhealthy,1
dataset\unhealthy\0020_0010.JPG,unhealthy,1
dataset\healthy\0005_0250.JPG,healthy,0
dataset\unhealthy\0020_0257.JPG,unhealthy,1
dataset\unhealthy\0019_0148.JPG,unhealthy,1
dataset\healthy\0007_0232.JPG,healthy,0
dataset\healthy\0004_0077.JPG,healthy,0
dataset\healthy\0007_0169.JPG,healthy,0
dataset\healthy\0009_0213.JPG,healthy,0
dataset\healthy\0007_0237.JPG,healthy,0
dataset\unhealthy\0021_0001.JPG,unhealthy,1
dataset\unhealthy\0020_0135.JPG,unhealthy,1
dataset\healthy\0010_0108.JPG,healthy,0
dataset\unhealthy\0020_0047.JPG,unhealthy,1
dataset\healthy\0004_0161.JPG,healthy,0
dataset\healthy\0009_0084.JPG,healthy,0
dataset\healthy\0004_0226.JPG,healthy,0
dataset\unhealthy\0019_0133.JPG,unhealthy,1
dataset\healthy\0003_0011.JPG,healthy,0
dataset\unhealthy\0017_0287.JPG,unhealthy,1
dataset\healthy\0003_0066.JPG,healthy,0
dataset\healthy\0005_0171.JPG,healthy,0
dataset\healthy\0002_0110.JPG,healthy,0
dataset\unhealthy\0019_0239.JPG,unhealthy,1
dataset\healthy\0003_0074.JPG,healthy,0
dataset\healthy\0009_0164.JPG,healthy,0
dataset\unhealthy\0019_0147.JPG,unhealthy,1
dataset\unhealthy\0017_0303.JPG,unhealthy,1
dataset\unhealthy\0017_0115.JPG,unhealthy,1
dataset\healthy\0004_0055.JPG,healthy,0
dataset\healthy\0005_0025.JPG,healthy,0
dataset\unhealthy\0022_0096.JPG,unhealthy,1
dataset\healthy\0005_0259.JPG,healthy,0
dataset\healthy\0009_0242.JPG,healthy,0
dataset\healthy\0005_0015.JPG,healthy,0
dataset\healthy\0004_0207.JPG,healthy,0
dataset\healthy\0010_0145.JPG,healthy,0
dataset\unhealthy\0014_0176.JPG,unhealthy,1
dataset\healthy\0009_0006.JPG,healthy,0
dataset\unhealthy\0012_0106.JPG,unhealthy,1
dataset\unhealthy\0014_0163.JPG,unhealthy,1
dataset\healthy\0003_0087.JPG,healthy,0
dataset\unhealthy\0014_0076.JPG,unhealthy,1
dataset\unhealthy\0021_0036.JPG,unhealthy,1
dataset\healthy\0009_0208.JPG,healthy,0
dataset\healthy\0009_0107.JPG,healthy,0
dataset\unhealthy\0014_0001.JPG,unhealthy,1
dataset\healthy\0007_0018.JPG,healthy,0
dataset\healthy\0003_0052.JPG,healthy,0
dataset\unhealthy\0022_0076.JPG,unhealthy,1
dataset\healthy\0004_0018.JPG,healthy,0
dataset\healthy\0011_0087.JPG,healthy,0
dataset\unhealthy\0017_0088.JPG,unhealthy,1
dataset\healthy\0009_0180.JPG,healthy,0
dataset\unhealthy\0019_0220.JPG,unhealthy,1
dataset\healthy\0009_0189.JPG,healthy,0
dataset\healthy\0004_0071.JPG,healthy,0
dataset\healthy\0007_0049.JPG,healthy,0
dataset\unhealthy\0022_0034.JPG,unhealthy,1
dataset\healthy\0001_0162.JPG,healthy,0
dataset\unhealthy\0015_0111.JPG,unhealthy,1
dataset\unhealthy\0019_0011.JPG,unhealthy,1
dataset\unhealthy\0020_0204.JPG,unhealthy,1
dataset\unhealthy\0017_0167.JPG,unhealthy,1
dataset\healthy\0010_0057.JPG,healthy,0
dataset\unhealthy\0012_0253.JPG,unhealthy,1
dataset\healthy\0007_0070.JPG,healthy,0
dataset\unhealthy\0018_0011.JPG,unhealthy,1
dataset\healthy\0009_0264.JPG,healthy,0
dataset\healthy\0003_0135.JPG,healthy,0
dataset\unhealthy\0014_0202.JPG,unhealthy,1
dataset\unhealthy\0017_0172.JPG,unhealthy,1
dataset\unhealthy\0014_0046.JPG,unhealthy,1
dataset\healthy\0001_0158.JPG,healthy,0
dataset\unhealthy\0012_0002.JPG,unhealthy,1
dataset\unhealthy\0018_0078.JPG,unhealthy,1
dataset\healthy\0003_0107.JPG,healthy,0
dataset\healthy\0009_0158.JPG,healthy,0
dataset\healthy\0001_0038.JPG,healthy,0
dataset\healthy\0002_0056.JPG,healthy,0
dataset\unhealthy\0022_0066.JPG,unhealthy,1
dataset\healthy\0005_0136.JPG,healthy,0
dataset\healthy\0002_0072.JPG,healthy,0
dataset\healthy\0011_0022.JPG,healthy,0
dataset\healthy\0011_0009.JPG,healthy,0
dataset\unhealthy\0020_0245.JPG,unhealthy,1
dataset\healthy\0011_0002.JPG,healthy,0
dataset\unhealthy\0022_0073.JPG,unhealthy,1
dataset\healthy\0004_0032.JPG,healthy,0
dataset\unhealthy\0014_0182.JPG,unhealthy,1
dataset\healthy\0010_0077.JPG,healthy,0
dataset\healthy\0005_0214.JPG,healthy,0
dataset\unhealthy\0017_0122.JPG,unhealthy,1
dataset\healthy\0007_0149.JPG,healthy,0
dataset\healthy\0004_0198.JPG,healthy,0
dataset\unhealthy\0017_0317.JPG,unhealthy,1
dataset\unhealthy\0012_0042.JPG,unhealthy,1
dataset\unhealthy\0020_0166.JPG,unhealthy,1
dataset\healthy\0011_0018.JPG,healthy,0
dataset\unhealthy\0019_0223.JPG,unhealthy,1
dataset\healthy\0010_0132.JPG,healthy,0
dataset\healthy\0009_0099.JPG,healthy,0
dataset\unhealthy\0014_0039.JPG,unhealthy,1
dataset\healthy\0004_0216.JPG,healthy,0
dataset\unhealthy\0022_0086.JPG,unhealthy,1
dataset\unhealthy\0017_0226.JPG,unhealthy,1
dataset\healthy\0007_0288.JPG,healthy,0
dataset\healthy\0004_0267.JPG,healthy,0
dataset\healthy\0002_0020.JPG,healthy,0
dataset\healthy\0009_0261.JPG,healthy,0
dataset\healthy\0007_0268.JPG,healthy,0
dataset\healthy\0009_0227.JPG,healthy,0
dataset\healthy\0004_0044.JPG,healthy,0
dataset\healthy\0011_0088.JPG,healthy,0
dataset\healthy\0009_0096.JPG,healthy,0
dataset\healthy\0005_0026.JPG,healthy,0
dataset\unhealthy\0017_0100.JPG,unhealthy,1
dataset\unhealthy\0017_0026.JPG,unhealthy,1
dataset\healthy\0009_0016.JPG,healthy,0
dataset\unhealthy\0020_0266.JPG,unhealthy,1
dataset\healthy\0002_0060.JPG,healthy,0
dataset\healthy\0009_0116.JPG,healthy,0
dataset\healthy\0004_0201.JPG,healthy,0
dataset\healthy\0004_0131.JPG,healthy,0
dataset\unhealthy\0018_0043.JPG,unhealthy,1
dataset\healthy\0004_0174.JPG,healthy,0
dataset\unhealthy\0017_0009.JPG,unhealthy,1
dataset\unhealthy\0015_0118.JPG,unhealthy,1
dataset\unhealthy\0019_0052.JPG,unhealthy,1
dataset\healthy\0005_0032.JPG,healthy,0
dataset\healthy\0005_0033.JPG,healthy,0
dataset\healthy\0006_0029.JPG,healthy,0
dataset\unhealthy\0012_0141.JPG,unhealthy,1
dataset\unhealthy\0019_0004.JPG,unhealthy,1
dataset\unhealthy\0017_0333.JPG,unhealthy,1
dataset\unhealthy\0014_0125.JPG,unhealthy,1
dataset\unhealthy\0020_0168.JPG,unhealthy,1
dataset\unhealthy\0018_0097.JPG,unhealthy,1
dataset\unhealthy\0020_0070.JPG,unhealthy,1
dataset\unhealthy\0012_0010.JPG,unhealthy,1
dataset\healthy\0010_0102.JPG,healthy,0
dataset\unhealthy\0020_0264.JPG,unhealthy,1
dataset\healthy\0004_0134.JPG,healthy,0
dataset\unhealthy\0017_0059.JPG,unhealthy,1
dataset\unhealthy\0017_0128.JPG,unhealthy,1
dataset\healthy\0010_0034.JPG,healthy,0
dataset\unhealthy\0012_0237.JPG,unhealthy,1
dataset\healthy\0010_0111.JPG,healthy,0
dataset\healthy\0004_0223.JPG,healthy,0
dataset\healthy\0007_0273.JPG,healthy,0
dataset\healthy\0006_0005.JPG,healthy,0
dataset\healthy\0007_0150.JPG,healthy,0
dataset\unhealthy\0017_0238.JPG,unhealthy,1
dataset\unhealthy\0019_0002.JPG,unhealthy,1
dataset\unhealthy\0014_0059.JPG,unhealthy,1
dataset\healthy\0002_0124.JPG,healthy,0
dataset\healthy\0006_0119.JPG,healthy,0
dataset\unhealthy\0014_0192.JPG,unhealthy,1
dataset\healthy\0001_0152.JPG,healthy,0
dataset\healthy\0005_0035.JPG,healthy,0
dataset\healthy\0009_0283.JPG,healthy,0
dataset\unhealthy\0017_0002.JPG,unhealthy,1
dataset\unhealthy\0020_0160.JPG,unhealthy,1
dataset\healthy\0003_0080.JPG,healthy,0
dataset\healthy\0003_0099.JPG,healthy,0
dataset\unhealthy\0017_0198.JPG,unhealthy,1
dataset\healthy\0006_0133.JPG,healthy,0
dataset\unhealthy\0019_0187.JPG,unhealthy,1
dataset\unhealthy\0020_0077.JPG,unhealthy,1
dataset\healthy\0003_0161.JPG,healthy,0
dataset\unhealthy\0018_0119.JPG,unhealthy,1
dataset\healthy\0005_0174.JPG,healthy,0
dataset\unhealthy\0022_0003.JPG,unhealthy,1
dataset\unhealthy\0015_0095.JPG,unhealthy,1
dataset\healthy\0007_0323.JPG,healthy,0
dataset\unhealthy\0017_0003.JPG,unhealthy,1
dataset\healthy\0004_0057.JPG,healthy,0
dataset\healthy\0002_0077.JPG,healthy,0
dataset\unhealthy\0020_0081.JPG,unhealthy,1
dataset\unhealthy\0020_0217.JPG,unhealthy,1
dataset\healthy\0002_0148.JPG,healthy,0
dataset\healthy\0007_0037.JPG,healthy,0
dataset\unhealthy\0014_0233.JPG,unhealthy,1
dataset\unhealthy\0017_0004.JPG,unhealthy,1
dataset\unhealthy\0017_0338.JPG,unhealthy,1
dataset\healthy\0005_0227.JPG,healthy,0
dataset\unhealthy\0022_0110.JPG,unhealthy,1
dataset\unhealthy\0017_0144.JPG,unhealthy,1
dataset\healthy\0003_0174.JPG,healthy,0
dataset\unhealthy\0012_0208.JPG,unhealthy,1
dataset\unhealthy\0012_0085.JPG,unhealthy,1
dataset\unhealthy\0017_0230.JPG,unhealthy,1
dataset\healthy\0006_0114.JPG,healthy,0
dataset\unhealthy\0015_0042.JPG,unhealthy,1
dataset\healthy\0009_0082.JPG,healthy,0
dataset\healthy\0005_0206.JPG,healthy,0
dataset\healthy\0005_0057.JPG,healthy,0
dataset\healthy\0011_0043.JPG,healthy,0
dataset\unhealthy\0019_0090.JPG,unhealthy,1
dataset\unhealthy\0017_0344.JPG,unhealthy,1
dataset\healthy\0009_0215.JPG,healthy,0
dataset\unhealthy\0012_0058.JPG,unhealthy,1
dataset\healthy\0009_0010.JPG,healthy,0
dataset\healthy\0007_0010.JPG,healthy,0
dataset\unhealthy\0019_0061.JPG,unhealthy,1
dataset\unhealthy\0017_0327.JPG,unhealthy,1
dataset\healthy\0002_0032.JPG,healthy,0
dataset\unhealthy\0012_0050.JPG,unhealthy,1
dataset\unhealthy\0014_0089.JPG,unhealthy,1
dataset\healthy\0001_0096.JPG,healthy,0
dataset\unhealthy\0022_0084.JPG,unhealthy,1
dataset\healthy\0009_0259.JPG,healthy,0
dataset\healthy\0011_0035.JPG,healthy,0
dataset\healthy\0009_0024.JPG,healthy,0
dataset\unhealthy\0012_0055.JPG,unhealthy,1
dataset\healthy\0007_0257.JPG,healthy,0
dataset\unhealthy\0014_0191.JPG,unhealthy,1
dataset\healthy\0004_0091.JPG,healthy,0
dataset\healthy\0009_0059.JPG,healthy,0
dataset\healthy\0006_0015.JPG,healthy,0
dataset\healthy\0009_0053.JPG,healthy,0
dataset\unhealthy\0022_0030.JPG,unhealthy,1
dataset\unhealthy\0022_0057.JPG,unhealthy,1
dataset\healthy\0005_0231.JPG,healthy,0
dataset\healthy\0002_0210.JPG,healthy,0
dataset\unhealthy\0014_0088.JPG,unhealthy,1
dataset\unhealthy\0019_0247.JPG,unhealthy,1
dataset\healthy\0004_0130.JPG,healthy,0
dataset\unhealthy\0019_0183.JPG,unhealthy,1
dataset\healthy\0009_0281.JPG,healthy,0
dataset\healthy\0007_0168.JPG,healthy,0
dataset\healthy\0005_0018.JPG,healthy,0
dataset\healthy\0005_0167.JPG,healthy,0
dataset\unhealthy\0020_0251.JPG,unhealthy,1
dataset\unhealthy\0014_0205.JPG,unhealthy,1
dataset\unhealthy\0019_0074.JPG,unhealthy,1
dataset\unhealthy\0020_0084.JPG,unhealthy,1
